Title,Price,Rate_per_SqFt,Carpet_Area,Status,Floor,Transaction,Furnishing,facing,overlooking,Society,Ownership,Car_Parking,Bathroom,Balcony,Super_Area,Dimensions,Under_Construction
"2 BHK Apartment for Sale in Sylvania, Magarpatta Pune",1.65 Cr,"13,200 per sqft",1000 sqft,Ready to Move,5 out of 11,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Sylvania,Freehold,1 Covered,2,2,,,
"3 BHK Apartment for Sale in Bhusari Colony, Kothrud Pune",1.80 Cr,"11,328 per sqft",1116 sqft,Ready to Move,5 out of 6,Resale,Unfurnished,East,Garden/Park,,Co-operative Society,1 Covered,3,2,,,
"3 BHK Apartment for Sale in Kunal The Canary, Balewadi Pune",1.70 Cr,"11,724 per sqft",1109 sqft,Ready to Move,25 out of 33,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Kunal The Canary,Freehold,,2,2,,,
"2 BHK Apartment for Sale in Puranik Abitante, Uttam Nagar Sunarwadi Pune",72 Lac,"6,545 per sqft",792 sqft,Ready to Move,2 out of 14,Resale,Unfurnished,East,"Garden/Park, Pool",Puranik Abitante,Co-operative Society,1 Covered,2,2,,,
"4 BHK Apartment for Sale in Blossom Bouleward, Koregaon Park Pune",3.30 Cr,"13,813 per sqft",2000 sqft,Ready to Move,7 out of 12,Resale,Unfurnished,West,"Garden/Park, Pool",Blossom Bouleward,Co-operative Society,,4,2,,,
"4 BHK Apartment for Sale in Model Colony, Shivaji Nagar Pune",6 Cr,"22,222 per sqft",1700 sqft,Ready to Move,11 out of 14,Resale,Semi-Furnished,East,"Garden/Park, Main Road",,Co-operative Society,3 Covered,4,2,,,
"3 BHK Apartment for Sale in Amanora Gateway Towers, Amanora Park Town Pune",3.59 Cr,"17,419 per sqft",1441 sqft,Ready to Move,11 out of 22,Resale,Semi-Furnished,South - East,"Pool, Garden/Park",Amanora Gateway Towers,Leasehold,2 Covered,2,2,,,
"4 BHK Apartment for Sale in Rohan 1 Modibaug, Shivajinagar Pune",14.99 Cr,"24,374 per sqft",4800 sqft,Ready to Move,4 out of 12,Resale,Furnished,East,"Main Road, Garden/Park, Pool",Rohan 1 Modibaug,Freehold,2 Covered,5,5,,,
"3 BHK Apartment for Sale in ARV New Town, NIBM Annexe Area Pune",60 Lac,"4,800 per sqft",950 sqft,Ready to Move,3 out of 11,New Property,Unfurnished,East,Main Road,ARV New Town,Freehold,1 Covered,2,1,,,
"2 BHK Apartment for Sale in Kumar Prospera, Hadapsar Pune",1.40 Cr,"11,570 per sqft",935 sqft,Ready to Move,16 out of 22,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Kumar Prospera,Freehold,1 Covered,2,,,,
3 BHK Apartment for Sale in Camp Pune,1.25 Cr,"7,812 per sqft",1200 sqft,Ready to Move,4 out of 6,Resale,Semi-Furnished,East,Main Road,,Co-operative Society,1 Covered,3,2,,,
3 BHK Villa for Sale in Pan Card Club Road Pune,2.99 Cr,"13,591 per sqft",1764 sqft,Ready to Move,,Resale,Unfurnished,East,Main Road,,Co-operative Society,,3,2,,52 X 37.79 ft Sqft,
"3 BHK Apartment for Sale in Ganga Legends County Phase 2, Bavdhan Pune",1.49 Cr,"8,895 per sqft",1250 sqft,,12 out of 27,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Ganga Legends County Phase 2,Freehold,"2 Covered,",3,3,,,Poss. by Dec '27
"4 BHK Apartment for Sale in Oxy Beaumonde, Viman Nagar Pune",2.60 Cr,"12,821 per sqft",1518 sqft,Ready to Move,9 out of 9,Resale,Unfurnished,West,Garden/Park,Oxy Beaumonde,Freehold,,4,4,,,
"3 BHK Apartment for Sale in Godrej Green Cove, Mahalunge Pune",1 Cr,,830 sqft,Ready to Move,11 out of 23,Resale,Unfurnished,East,,Godrej Green Cove,Freehold,1 Covered,3,2,,,
"4 BHK Apartment for Sale in Panchshil One North, Magarpatta Pune",5.75 Cr,"14,935 per sqft",3000 sqft,Ready to Move,8 out of 20,Resale,Semi-Furnished,East,Garden/Park,Panchshil One North,Co-operative Society,4 Covered,5,1,,,
"3 BHK Apartment for Sale in Green Valley, Clover Village, Wanawari Pune",1.95 Cr,"11,818 per sqft",1350 sqft,Ready to Move,7 out of 11,Resale,Furnished,East,Garden/Park,Green Valley,Freehold,2 Covered,3,3,,,
"2 BHK Apartment for Sale in Pegasus Megapolis Serenity, Hinjawadi Pune",72.5 Lac,"8,529 per sqft",,Ready to Move,6 out of 19,Resale,Semi-Furnished,North,"Garden/Park, Main Road",Pegasus Megapolis Serenity,Co-operative Society,,2,2,850 sqft,,
"4 BHK Apartment for Sale in Koregaon Park Annexe, Mundhwa Pune",2.35 Cr,"10,956 per sqft",1563 sqft,Ready to Move,Upper Basement out of 20,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,Co-operative Society,,4,3,,,
"3 BHK Apartment for Sale in Duville Riverdale Residences, Kharadi Pune",1.75 Cr,"10,938 per sqft",1350 sqft,Ready to Move,4 out of 23,Resale,Semi-Furnished,East,"Pool, Garden/Park, Main Road",Duville Riverdale Residences,Co-operative Society,1 Covered,3,2,,,
"3 BHK Apartment for Sale in ANP Ultimus, Wakad Pune",1.37 Cr,"8,900 per sqft",1148 sqft,,7 out of 35,New Property,Unfurnished,East,Garden/Park,ANP Ultimus,Freehold,1 Covered,3,1,,,Poss. by Jun '27
"3 BHK Apartment for Sale in Magarpatta Jasminium, Hadapsar Pune",2.30 Cr,"15,333 per sqft",,Ready to Move,8 out of 11,Resale,Semi-Furnished,North,Garden/Park,Magarpatta Jasminium,Freehold,,3,2,1500 sqft,,
"4 BHK Penthouse for Sale in Suda Silver Estate, NIBM Road Pune",2 Cr,"10,811 per sqft",,Ready to Move,4 out of 6,Resale,Semi-Furnished,West,Garden/Park,Suda Silver Estate,Co-operative Society,,4,2,1850 sqft,,
"2 BHK Apartment for Sale in Green County, Saswad Road Pune",65 Lac,"7,135 per sqft",705 sqft,Ready to Move,5 out of 8,Resale,Semi-Furnished,West,"Garden/Park, Main Road",Green County,Co-operative Society,,2,2,,,
2 BHK Apartment for Sale in Fergusson College Road Pune,1.90 Cr,"16,239 per sqft",866 sqft,Ready to Move,3 out of 5,Resale,Furnished,East,"Garden/Park, Main Road",,Freehold,,2,2,,,
"3 BHK Apartment for Sale in Raheja Sterling, Hills and Dales Pune",1.40 Cr,"10,295 per sqft",1060 sqft,Ready to Move,7 out of 22,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Raheja Sterling,Freehold,"1 Covered,",3,2,,,
"2 BHK Apartment for Sale in VTP Beaumonde, Manjari Khurd Pune",85 Lac,"9,239 per sqft",800 sqft,Ready to Move,11 out of 27,New Property,Unfurnished,East,Garden/Park,VTP Beaumonde,Freehold,1 Open,2,1,,,
"3 BHK Apartment for Sale in Runal Gateway Developers, Ravet, Pimpri Chinchwad Pune",1.45 Cr,"10,069 per sqft",1200 sqft,Ready to Move,13 out of 21,Resale,Unfurnished,East,Garden/Park,Runal Gateway Developers,Co-operative Society,1 Covered,3,3,,,
"4 BHK Apartment for Sale in Ekta California, NIBM Road Pune",3.99 Cr,"12,871 per sqft",2900 sqft,Ready to Move,7 out of 12,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Ekta California,Co-operative Society,2 Covered,4,3,,,
"3 BHK Apartment for Sale in Paranjape Blue Ridge, Hinjawadi Pune",1.99 Cr,"9,476 per sqft",1375 sqft,Ready to Move,22 out of 25,Resale,Unfurnished,East,Garden/Park,Paranjape Blue Ridge,Freehold,2 Covered,3,2,,,
"3 BHK Apartment for Sale in La Salette, Magarpatta Pune",1.45 Cr,"9,667 per sqft",1100 sqft,Ready to Move,5 out of 7,Resale,Unfurnished,East,"Garden/Park, Pool",La Salette,Freehold,1 Covered,3,1,,,
3 BHK Apartment for Sale in Shivthirth Nagar Pune,2.06 Cr,,1175 sqft,Ready to Move,6 out of 12,Resale,Semi-Furnished,East,"Garden/Park, Pool",,Freehold,2 Covered,3,2,,,
"4 BHK Villa for Sale in Paranjape The Cove, Bhugaon, Bavdhan Pune",3.10 Cr,"14,286 per sqft",,,,New Property,Unfurnished,East,"Garden/Park, Main Road",Paranjape The Cove,Freehold,2 Covered,4,2,2170 sqft,40 X 50 ft Sqft,Poss. by Dec '26
"3 BHK Apartment for Sale in Atur Nagar, Undri Pune",78 Lac,"5,865 per sqft",1002 sqft,,1 out of 15,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",,Freehold,1 Covered,3,3,,,Poss. by Dec '29
"2 BHK Apartment for Sale in Kolte Patil Langston Tuscan, Kharadi Pune",1.10 Cr,"8,800 per sqft",900 sqft,Ready to Move,,Resale,Semi-Furnished,East,"Pool, Garden/Park, Main Road",Kolte Patil Langston Tuscan,Freehold,1 Covered,2,2,,,
"2 BHK Apartment for Sale in Brick Castle, Hadapsar Pune",1.28 Cr,"10,579 per sqft",,Ready to Move,5 out of 9,Resale,Furnished,West,Main Road,Brick Castle,Freehold,,2,2,1210 sqft,,
3 BHK Apartment for Sale in Patil Nagar Bavdhan Pune,90 Lac,"6,338 per sqft",1050 sqft,Ready to Move,18 out of 21,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",,Freehold,,3,2,,,
"3 BHK Apartment for Sale in Marvel Azure, Magarpatta Pune",2.60 Cr,"11,087 per sqft",1950 sqft,Ready to Move,7 out of 12,Resale,Unfurnished,East,"Pool, Garden/Park",Marvel Azure,Co-operative Society,2 Covered,4,1,,,
"2 BHK Apartment for Sale in Nyati Iris, Undri Pune",60 Lac,"5,455 per sqft",800 sqft,Ready to Move,4 out of 12,Resale,Unfurnished,East,Garden/Park,Nyati Iris,Co-operative Society,1 Covered,2,2,,,
"3 BHK Apartment for Sale in Kolte Patil 24K Glitterati, Adarsh Nagar Vinayak Nagar Pune",2.10 Cr,"14,141 per sqft",1100 sqft,Ready to Move,18 out of 21,Resale,Furnished,East,Pool,Kolte Patil 24K Glitterati,Freehold,1 Covered,3,3,,,
"2 BHK Apartment for Sale in Voski Emerald, Kharadi Pune",1.05 Cr,"7,500 per sqft",1100 sqft,Ready to Move,1 out of 9,Resale,Unfurnished,East,Main Road,Voski Emerald,Freehold,1 Covered,2,3,,,
"3 BHK Apartment for Sale in Tayal Corp K Pune, Bavdhan Pune",1.32 Cr,"8,765 per sqft",,Ready to Move,8 out of 22,New Property,Semi-Furnished,East,"Pool, Garden/Park, Main Road",Tayal Corp K Pune,Freehold,,3,3,1506 sqft,,
"2 BHK Apartment for Sale in Vishal Leela Residency, EON Free Zone, Kharadi Pune",90 Lac,"8,467 per sqft",850 sqft,Ready to Move,5 out of 10,Resale,Furnished,East,"Garden/Park, Main Road",Vishal Leela Residency,Co-operative Society,1 Covered,2,2,,,
"4 BHK Apartment for Sale in Amanora Elevate Towers, Sector R3 Amanora Park Town Pune",2.70 Cr,"12,558 per sqft",1682 sqft,Ready to Move,5 out of 29,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Amanora Elevate Towers,Leasehold,1 Covered,4,1,,,
"4 BHK Apartment for Sale in Panchshil Eon Waterfront, Kharadi Pune",3.50 Cr,"8,576 per sqft",,Ready to Move,1 out of 9,Resale,Furnished,West,"Pool, Garden/Park, Main Road",Panchshil Eon Waterfront,Freehold,,5,1,4081 sqft,,
"2 BHK Apartment for Sale in Chandrarang Serenity, Kaspate Wasti Pune",1.04 Cr,"11,000 per sqft",818 sqft,Ready to Move,7 out of 11,New Property,Semi-Furnished,East,Main Road,Chandrarang Serenity,Freehold,1 Covered,2,2,,,
"2 BHK Apartment for Sale in Kolte Patil Life Republic Arezo, Hinjawadi Pune",70 Lac,"8,046 per sqft",850 sqft,Ready to Move,2 out of 22,Resale,Semi-Furnished,East,Main Road,Kolte Patil Life Republic Arezo,Freehold,1 Covered,2,1,,,
"2 BHK Apartment for Sale in VTP Beaumonde, Manjari Khurd Pune",85 Lac,"6,800 per sqft",808 sqft,Ready to Move,10 out of 27,Resale,Semi-Furnished,East,"Pool, Garden/Park, Main Road",VTP Beaumonde,Freehold,1 Covered,2,1,,,
"3 BHK  House for Sale in Sunshree Emerald, NIBM Road Pune",2.65 Cr,"12,045 per sqft",,Ready to Move,,Resale,Furnished,East,"Garden/Park, Main Road",Sunshree Emerald,Freehold,"1 Covered,",3,6,2200 sqft,600 X 417 ft Sqft,
2 BHK Apartment for Sale in Viman Nagar Pune,1.30 Cr,"8,966 per sqft",950 sqft,Ready to Move,3 out of 8,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",,Freehold,2 Covered,2,2,,,
2 BHK Apartment for Sale in Satav Nagar Pune,55 Lac,"4,955 per sqft",789 sqft,,9 out of 20,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",,Freehold,1 Covered,2,2,,,Poss. by Dec '26
"2 BHK Apartment for Sale in Jhamtani Ace Atmosphere, Ravet, Pimpri Chinchwad Pune",88 Lac,"8,349 per sqft",781 sqft,,18 out of 29,New Property,Unfurnished,East,"Pool, Garden/Park, Main Road",Jhamtani Ace Atmosphere,Freehold,1 Covered,2,2,,,Poss. by Sep '28
"3 BHK Apartment for Sale in Ganga Liviano, Kharadi Gaon, Kharadi Pune",1.70 Cr,"7,727 per sqft",1550 sqft,Ready to Move,5 out of 11,Resale,Unfurnished,East,"Garden/Park, Pool",Ganga Liviano,Freehold,2 Covered,3,3,,,
3 BHK Villa for Sale in NIBM Annexe Area Pune,5 Cr,"13,889 per sqft",3200 sqft,Ready to Move,,Resale,Furnished,East,Garden/Park,,Co-operative Society,"2 Covered,",4,3,,,
"4 BHK Apartment for Sale in Paranjape Sky One, Model Colony, Shivaji Nagar Pune",6 Cr,"21,429 per sqft",1920 sqft,Ready to Move,4 out of 14,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Paranjape Sky One,Freehold,2 Covered,4,3,,,
"3 BHK Apartment for Sale in Rohan Harita, Tathawade Pimpri Chinchwad Pune",1.28 Cr,"8,466 per sqft",1110 sqft,,18 out of 26,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Rohan Harita,Freehold,1 Covered,3,,,,Poss. by Dec '29
3 BHK Apartment for Sale in Koregaon Park Pune,2.10 Cr,"11,538 per sqft",1350 sqft,Ready to Move,3 out of 6,Resale,Unfurnished,North,Garden/Park,,Co-operative Society,1 Open,3,2,,,
"3 BHK Apartment for Sale in Royal Infra Velstand Phase 2, Kharadi Pune",1.70 Cr,,1400 sqft,Ready to Move,21 out of 22,Resale,Unfurnished,East,"Pool, Garden/Park, Main Road",Royal Infra Velstand Phase 2,Freehold,,3,2,,,
"3 BHK Apartment for Sale in Panchshil Towers, Kharadi Pune",4.35 Cr,"15,536 per sqft",2200 sqft,Ready to Move,12 out of 31,Resale,Semi-Furnished,West,"Garden/Park, Pool, Main Road",Panchshil Towers,Freehold,,5,2,,,
"3 BHK Apartment for Sale in Adi The Address, Wakad Pune",1.05 Cr,"7,778 per sqft",1000 sqft,Ready to Move,11 out of 12,Resale,Unfurnished,East,"Main Road, Garden/Park, Pool",Adi The Address,Co-operative Society,1 Covered,3,2,,,
1 BHK Apartment for Sale in Undri Pune,27 Lac,"4,696 per sqft",423 sqft,,1 out of 7,Resale,Semi-Furnished,South,"Garden/Park, Main Road",,Freehold,,1,2,,,Poss. by Jun '26
"2 BHK Apartment for Sale in Gera World of Joy, EON Free Zone, Kharadi Pune",1.05 Cr,"8,750 per sqft",780 sqft,Ready to Move,5 out of 14,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Gera World of Joy,Freehold,,2,2,,,
"3 BHK Apartment for Sale in Pristine The Lords, Abhimanshree Society Pune",2.26 Cr,"10,800 per sqft",1554 sqft,,10 out of 30,New Property,Unfurnished,East,"Garden/Park, Main Road",Pristine The Lords,Freehold,1 Covered,3,2,,,Poss. by Dec '29
"3 BHK Apartment for Sale in Unique K Shire, Punawale, Pimpri Chinchwad Pune",1.12 Cr,"7,500 per sqft",1035 sqft,,8 out of 19,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Unique K Shire,Freehold,1 Covered,3,2,,,Poss. by Dec '26
"2 BHK Apartment for Sale in Amanora Adreno Towers, Sector R3 Amanora Park Town Pune",1.22 Cr,"12,748 per sqft",780 sqft,Ready to Move,19 out of 32,Resale,Semi-Furnished,East,,Amanora Adreno Towers,Freehold,1 Covered,1,2,,,
"2 BHK Apartment for Sale in Fortaleza, Kalyani Nagar Pune",1.30 Cr,"10,400 per sqft",,Ready to Move,Upper Basement out of 10,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Fortaleza,,,2,2,1250 sqft,,
"1 BHK Apartment for Sale in Rohan Mithila, Viman Nagar Pune",85 Lac,"11,333 per sqft",,Ready to Move,4 out of 6,Resale,Unfurnished,West,"Pool, Garden/Park, Main Road",Rohan Mithila,,,2,1,750 sqft,,
"2 BHK Apartment for Sale in Kalpataru Splendour, Wakad Pune",99 Lac,"8,609 per sqft",850 sqft,Ready to Move,3 out of 12,Resale,Unfurnished,East,Main Road,Kalpataru Splendour,Freehold,1 Open,2,2,,,
"2 BHK Apartment for Sale in Bhojwani Destiny, Pimple Saudagar, Pimpri Chinchwad Pune",88 Lac,"8,000 per sqft",,Ready to Move,9 out of 10,Resale,Semi-Furnished,,,Bhojwani Destiny,,,2,1,1100 sqft,,
"3 BHK Apartment for Sale in Lunkad Sky Vie, Viman Nagar Pune",1.70 Cr,"10,000 per sqft",1400 sqft,Ready to Move,9 out of 15,Resale,Semi-Furnished,East,"Pool, Garden/Park, Main Road",Lunkad Sky Vie,Freehold,,2,2,,,
"2 BHK Apartment for Sale in Madhuban Classic, Vishrantwadi, Airport Road Pune",75 Lac,"6,522 per sqft",950 sqft,Ready to Move,4 out of 7,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Madhuban Classic,Freehold,1 Covered,2,2,,,
"2 BHK Apartment for Sale in Kolte-Patil Western Avenue, Wakad Pune",1.05 Cr,"10,396 per sqft",780 sqft,Ready to Move,2 out of 13,Resale,Semi-Furnished,East,"Pool, Garden/Park, Main Road",Kolte-Patil Western Avenue,Co-operative Society,1 Covered,2,2,,,
"2 BHK Apartment for Sale in Magarpatta Cosmos Apartment, Hadapsar Pune",1.60 Cr,"13,913 per sqft",900 sqft,Ready to Move,Upper Basement out of 11,Resale,Semi-Furnished,East,"Main Road, Garden/Park",Magarpatta Cosmos Apartment,Freehold,2 Covered,2,1,,,
"3 BHK Apartment for Sale in Ranawat Aura Waters Phase I, Wadgaon BK Pune",1.61 Cr,"10,419 per sqft",1420 sqft,,9 out of 14,New Property,Unfurnished,East,"Garden/Park, Main Road",Ranawat Aura Waters Phase I,Freehold,2 Covered,3,2,,,Poss. by Dec '27
"3 BHK Apartment for Sale in Kalpataru Jade Skyline, Baner Gaon, Baner Pune",1.54 Cr,"9,617 per sqft",1189 sqft,,21 out of 21,New Property,Unfurnished,East,"Garden/Park, Pool",Kalpataru Jade Skyline,Freehold,"1 Covered,",3,2,,,Poss. by Dec '26
"2 BHK Apartment for Sale in Astonia Classic, Wadachi Wadi, Undri Pune",49.7 Lac,,690 sqft,,8 out of 12,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Astonia Classic,Freehold,1 Covered,2,2,,,Poss. by May '26
"2 BHK Apartment for Sale in Kohinoor Tinsel Town, Hinjawadi Pune",85 Lac,"7,727 per sqft",785 sqft,Ready to Move,10 out of 18,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Kohinoor Tinsel Town,,,2,1,,,
"2 BHK Apartment for Sale in Jasminum, Jasminium Society Pune",1.55 Cr,"12,400 per sqft",970 sqft,Ready to Move,7 out of 12,Resale,Unfurnished,East,Garden/Park,Jasminum,Freehold,"1 Covered,",2,2,,,
"3 BHK Apartment for Sale in Vascon Windermere, Koregaon Park Pune",7.25 Cr,"24,167 per sqft",2036 sqft,Ready to Move,10 out of 20,Resale,Furnished,West,"Garden/Park, Main Road",Vascon Windermere,Freehold,2 Covered,3,2,,,
"2 BHK Apartment for Sale in Rajas Society, Kondhwa Budruk Pune",80 Lac,"8,081 per sqft",830 sqft,Ready to Move,2 out of 3,Resale,Furnished,East,Main Road,,Freehold,1 Open,2,1,,,
"3 BHK Apartment for Sale in Palm Drive, Kharadi Pune",1.40 Cr,"10,000 per sqft",1040 sqft,,9 out of 17,New Property,Semi-Furnished,East,Main Road,Palm Drive,Freehold,1 Covered,3,3,,,Poss. by Dec '28
"3 BHK Apartment for Sale in Brahma Suncity Platinum, Kalyani Nagar Pune",2.40 Cr,"13,333 per sqft",1380 sqft,Ready to Move,5 out of 11,Resale,Semi-Furnished,West,Garden/Park,Brahma Suncity Platinum,Freehold,2 Covered,3,2,,,
"2 BHK Apartment for Sale in Goel Ganga Serio, EON Free Zone, Kharadi Pune",1.25 Cr,"10,417 per sqft",828 sqft,Ready to Move,5 out of 28,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Goel Ganga Serio,Freehold,1 Covered,2,2,,,
"2 BHK Apartment for Sale in Jhamtani Ace Augusta, Bhatewara Nagar, Hinjawadi Pune",69 Lac,"6,273 per sqft",755 sqft,Ready to Move,3 out of 18,Resale,Unfurnished,North - East,Main Road,Jhamtani Ace Augusta,Freehold,1 Covered,2,2,,,
"2 BHK Apartment for Sale in Majestique Euriska, NIBM Annexe Area Pune",58 Lac,"5,498 per sqft",750 sqft,Ready to Move,10 out of 12,Resale,Unfurnished,,Main Road,Majestique Euriska,Co-operative Society,1 Open,2,2,,,
"3 BHK Apartment for Sale in Kunal Aspiree, Balewadi Pune",2.25 Cr,"14,151 per sqft",1280 sqft,Ready to Move,8 out of 16,Resale,Furnished,East,"Garden/Park, Main Road",Kunal Aspiree,Freehold,2 Covered,3,1,,,
"2 BHK Apartment for Sale in Ganga Asmi, Wakad Pune",86 Lac,"9,208 per sqft",692 sqft,,4 out of 30,New Property,Unfurnished,East,Main Road,Ganga Asmi,Co-operative Society,1 Covered,2,2,,,Poss. by Dec '28
"2 BHK Apartment for Sale in Birla Punya, Sangamvadi Pune",1.80 Cr,"14,252 per sqft",890 sqft,,6 out of 31,New Property,Semi-Furnished,North - East,Garden/Park,Birla Punya,Freehold,1 Open,2,1,,,Poss. by Sep '30
"2 BHK Apartment for Sale in Goldfinger Avenir, Wakad Pune",86 Lac,"7,624 per sqft",820 sqft,Ready to Move,10 out of 12,Resale,Semi-Furnished,East,Garden/Park,Goldfinger Avenir,Freehold,1 Covered,2,2,,,
"2 BHK Apartment for Sale in Konark Krish, Keshav Nagar Mundhwa Pune",85 Lac,"6,538 per sqft",960 sqft,Ready to Move,5 out of 12,Resale,Unfurnished,East,Main Road,Konark Krish,Freehold,1 Covered,2,1,,,
"2 BHK Apartment for Sale in Shankeshwar Villa, Ravet, Pimpri Chinchwad Pune",70 Lac,"7,261 per sqft",680 sqft,Ready to Move,4 out of 5,Resale,Furnished,East,,Shankeshwar Villa,Freehold,1 Covered,2,1,,,
"3 BHK Apartment for Sale in Aswani Magnus, Pimple Saudagar, Pimpri Chinchwad Pune",2.02 Cr,"17,000 per sqft",1170 sqft,,10 out of 28,New Property,Unfurnished,East,Garden/Park,Aswani Magnus,Freehold,2 Covered,3,2,,,Poss. by Sep '28
"3 BHK Apartment for Sale in AWHO Vijay Vihar, Wagholi Pune",1.45 Cr,"8,169 per sqft",,Ready to Move,8 out of 14,Resale,Semi-Furnished,South,Main Road,AWHO Vijay Vihar,Freehold,,3,2,1775 sqft,,
"3 BHK Apartment for Sale in Skyi Songbirds, Bhugaon, Bavdhan Pune",1.10 Cr,"7,333 per sqft",1100 sqft,Ready to Move,5 out of 12,Resale,Semi-Furnished,South,,Skyi Songbirds,Freehold,2 Covered,2,1,,,
"1 BHK Apartment for Sale in Sutarwadi, Pashan Pune",49.5 Lac,"8,075 per sqft",450 sqft,Ready to Move,4 out of 11,Resale,Unfurnished,West,Garden/Park,,Co-operative Society,1 Covered,1,2,,,
1 BHK Apartment for Sale in Magarpatta Pune,75 Lac,"9,881 per sqft",584 sqft,,8 out of 15,New Property,Unfurnished,East,Main Road,,Co-operative Society,,1,1,,,Poss. by Jun '27
"1 BHK Apartment for Sale in Sayajiraje Avenue, Keshav Nagar Mundhwa Pune",47 Lac,"7,833 per sqft",535 sqft,Ready to Move,4 out of 8,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Sayajiraje Avenue,Co-operative Society,1 Open,2,1,,,
"2 BHK Apartment for Sale in Capital Tower, Wakad Pune",91 Lac,"13,000 per sqft",,Ready to Move,1 out of 11,Resale,Semi-Furnished,,,Capital Tower,,,2,2,700 sqft,,
"2 BHK Apartment for Sale in Gulmohar Garden, Rahatani Pune",83 Lac,"8,359 per sqft",851 sqft,Ready to Move,5 out of 7,Resale,Furnished,East,"Garden/Park, Main Road",Gulmohar Garden,Co-operative Society,,2,2,,,
"2 BHK Apartment for Sale in Miami Apartment, Sinhgad Road Pune",80 Lac,"10,512 per sqft",535 sqft,Ready to Move,9 out of 13,Resale,Semi-Furnished,East,Main Road,Miami Apartment,Freehold,"1 Covered,",2,1,,,
2 BHK Apartment for Sale in Yashwant Nagar Talegaon Dabhade Pune,35 Lac,"2,333 per sqft",,Ready to Move,3 out of 3,Resale,Semi-Furnished,East,Main Road,,Co-operative Society,6 Covered,1,,1500 sqft,,
3 BHK  House for Sale in Lohegaon Pune,75 Lac,"6,250 per sqft",1042 sqft,Ready to Move,,Resale,Unfurnished,East,Main Road,,Freehold,,3,1,,,
"2 BHK Apartment for Sale in Sankla Avani, Mahadev Wadi Mohammed Wadi Pune",84 Lac,"10,500 per sqft",750 sqft,Ready to Move,11 out of 11,Resale,Furnished,East,Main Road,Sankla Avani,Freehold,,2,1,,,
"2 BHK Apartment for Sale in Rohan Abhilasha, Wagholi Pune",87 Lac,"7,565 per sqft",850 sqft,Ready to Move,12 out of 12,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Rohan Abhilasha,Freehold,,2,2,,,
"2 BHK Apartment for Sale in Vasantsakha Plaza, Narhe Pune",70 Lac,"8,065 per sqft",686 sqft,Ready to Move,7 out of 7,Resale,Unfurnished,West,Main Road,Vasantsakha Plaza,Freehold,,2,1,,,
"2 BHK Apartment for Sale in Shubhashree Residential, Akurdi Pune",95 Lac,"9,694 per sqft",779 sqft,Ready to Move,8 out of 8,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Shubhashree Residential,Freehold,1 Covered,2,1,,,
"2 BHK Apartment for Sale in Gulmohar Phoenix Gulmohar, Undri Pune",37 Lac,"3,524 per sqft",850 sqft,Ready to Move,2 out of 4,Resale,Unfurnished,North - East,Main Road,Gulmohar Phoenix Gulmohar,Co-operative Society,,2,2,,,
"2 BHK Apartment for Sale in Sayajiraje Avenue, Keshav Nagar Mundhwa Pune",65 Lac,"9,286 per sqft",642 sqft,Ready to Move,1 out of 8,Resale,Unfurnished,North,"Garden/Park, Main Road",Sayajiraje Avenue,Freehold,,2,,,,
"2 BHK Apartment for Sale in High Mount Phase 2, Hinjawadi Pune",75 Lac,,660 sqft,Ready to Move,4 out of 22,Resale,Furnished,East,"Garden/Park, Pool",High Mount Phase 2,,,2,2,,,
"2 BHK Apartment for Sale in Vardhaman Dreams Phase II, Kaspate Wasti Pune",1.05 Cr,"10,446 per sqft",866 sqft,Ready to Move,2 out of 8,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Vardhaman Dreams Phase II,Co-operative Society,1 Covered,2,2,,,
"4 BHK Apartment for Sale in Gagan Klara, Balewadi Pune",3.60 Cr,"14,730 per sqft",1750 sqft,Ready to Move,21 out of 22,Resale,Unfurnished,East,Main Road,Gagan Klara,Freehold,"1 Covered,",4,2,,,
